"470027851","0470027851.jpg","http://ecx.images-amazon.com/images/I/51q%2BZTSyiCL.jpg","Microstructural Characterization of Materials","David Brandon","23","Science & Math"
"1514723190","1514723190.jpg","http://ecx.images-amazon.com/images/I/51CS4pIEmHL.jpg","The Problem of Increasing Human Energy","Nikola Tesla","23","Science & Math"
"872884228","0872884228.jpg","http://ecx.images-amazon.com/images/I/514ZxOr8ZaL.jpg","Ford Shop Manual Series 5000, 5600, 5610, 6600, 6610, 6700, 6710, 7000, 7600, 7610, 7700, 7710 (Fo-42) (I & T Shop Service)","Penton Staff","23","Science & Math"
"801882346","0801882346.jpg","http://ecx.images-amazon.com/images/I/418RA0MCCCL.jpg","An Acre of Glass: A History and Forecast of the Telescope","J. B. Zirker","23","Science & Math"
"B00J2C5JCQ","B00J2C5JCQ.jpg","http://ecx.images-amazon.com/images/I/51HqSAjy%2BsL.jpg","Stink Moody 7 Books- The World's Worst Super-stinky Sneakers, Solar System Superhero, the Incredible Shrinking Kid, Midnight Zombie Walk, the Incredible Super-galactic Jawbreaker, the Ultimate Thumb-wrestling Smackdown, the Great Guinea Pig Express,","megan mcDonald","23","Science & Math"
"881920983","0881920983.jpg","http://ecx.images-amazon.com/images/I/41akG0bkX1L.jpg","Tropicals","Gordon Courtright","23","Science & Math"
"1603209301","1603209301.jpg","http://ecx.images-amazon.com/images/I/51fx%2B%2BVYxsL.jpg","Discovery Channel The Big Book of Sharks","Discovery Channel","23","Science & Math"
"321743679","0321743679.jpg","http://ecx.images-amazon.com/images/I/51lC7YXiS3L.jpg","Biological Science (5th Edition)","Scott Freeman","23","Science & Math"
"61379271","0061379271.jpg","http://ecx.images-amazon.com/images/I/51eF1ZYpFmL.jpg","The Wars of Gods and Men: Book III of the Earth Chronicles (The Earth Chronicles)","Zecharia Sitchin","23","Science & Math"
"198533713","0198533713.jpg","http://ecx.images-amazon.com/images/I/41P9pMM54fL.jpg","Plots, Transformations, and Regression: An Introduction to Graphical Methods of Diagnostic Regression Analysis (Oxford Statistical Science Series)","A. C. Atkinson","23","Science & Math"
"64451003","0064451003.jpg","http://ecx.images-amazon.com/images/I/51GhKz%2BeiOL.jpg","The Big Dipper (Let's-Read-and-Find-Out Science 1)","Franklyn M. Branley","23","Science & Math"
"471438812","0471438812.jpg","http://ecx.images-amazon.com/images/I/51olR4o1RLL.jpg","Advanced Mechanics of Materials","Arthur P. Boresi","23","Science & Math"
"1284030806","1284030806.jpg","http://ecx.images-amazon.com/images/I/51HsLUvGFlL.jpg","Meteorology: Understanding the Atmosphere (Jones and Bartlett Titles in Physical Science)","Steven A. Ackerman","23","Science & Math"
"890513414","0890513414.jpg","http://ecx.images-amazon.com/images/I/51T5d8QKavL.jpg","In Six Days: Why Fifty Scientists Choose to Believe in Creation","","23","Science & Math"
"8475773877","8475773877.jpg","http://ecx.images-amazon.com/images/I/41TTVZEFE7L.jpg","El Liderazgo y La Nueva Ciencia: La Organizacion Vista Desde Las Fronteras del Siglo XXI (Spanish Edition)","Margaret Wheatley","23","Science & Math"
"1770851909","1770851909.jpg","http://ecx.images-amazon.com/images/I/51uqu7La5nL.jpg","Reef Life: A Guide to Tropical Marine Life","Brandon Cole","23","Science & Math"
"1934137782","1934137782.jpg","http://ecx.images-amazon.com/images/I/41YX3Cc2MjL.jpg","Starlight Detectives: How Astronomers, Inventors, and Eccentrics Discovered the Modern Universe","Alan Hirshfeld","23","Science & Math"
"316923354","0316923354.jpg","http://ecx.images-amazon.com/images/I/51g3G08rZuL.jpg","Beautiful Swimmers: Watermen, Crabs and the Chesapeake Bay","William W. Warner","23","Science & Math"
"715332813","0715332813.jpg","http://ecx.images-amazon.com/images/I/51-RMzAGjwL.jpg","Extraordinary Clouds","Richard Hamblyn","23","Science & Math"
"019958382X","019958382X.jpg","http://ecx.images-amazon.com/images/I/518r8%2BE3b%2BL.jpg","Structured Fluids: Polymers, Colloids, Surfactants","Thomas A. Witten","23","Science & Math"
"019956633X","019956633X.jpg","http://ecx.images-amazon.com/images/I/51KUupqxrPL.jpg","Measurements and their Uncertainties: A practical guide to modern error analysis","Ifan Hughes","23","Science & Math"
"691161143","0691161143.jpg","http://ecx.images-amazon.com/images/I/51ZOFNuK0OL.jpg","Single Digits: In Praise of Small Numbers","Marc Chamberland","23","Science & Math"
"306434601","0306434601.jpg","http://ecx.images-amazon.com/images/I/41HPFAYA9KL.jpg","Mathematical Methods in Kinetic Theory","C. Cercignani","23","Science & Math"
"321667549","0321667549.jpg","http://ecx.images-amazon.com/images/I/31mNvnS%2BkEL.jpg","Selected Solutions Manual for Chemistry: A Molecular Approach","Nivaldo J. Tro","23","Science & Math"
"415278449","0415278449.jpg","http://ecx.images-amazon.com/images/I/61-IsJZgK6L.jpg","The Logic of Scientific Discovery (Routledge Classics)","Karl Popper","23","Science & Math"
"387968245","0387968245.jpg","http://ecx.images-amazon.com/images/I/31IYmD1zISL.jpg","Introduction to Analysis of the Infinite: Book I","Leonard Euler","23","Science & Math"
"198556314","0198556314.jpg","http://ecx.images-amazon.com/images/I/41TLwEYzrJL.jpg","Nonequilibrium Phenomena in Polyatomic Gases: Volume 1: Dilute Gases (International Series of Monographs on Chemistry)","Frederick R. W. McCourt","23","Science & Math"
"716750430","0716750430.jpg","http://ecx.images-amazon.com/images/I/41zsAvQskTL.jpg","Exploring Planetary Worlds (Scientific American Library)","David Morrison","23","Science & Math"
"1932595406","1932595406.jpg","http://ecx.images-amazon.com/images/I/51zzyZGGLmL.jpg","The Philosopher's Stone: Alchemy and the Secret Research for Exotic Matter","Joseph P. Farrell","23","Science & Math"
"735588341","0735588341.jpg","http://ecx.images-amazon.com/images/I/41-nm-fpWmL.jpg","Disaster Law and Policy, Second Edition (Aspen Elective)","Daniel A. Farber","23","Science & Math"
"1449605710","1449605710.jpg","http://ecx.images-amazon.com/images/I/41tliM5J%2B4L.jpg","Stallcup's Electrical Design, 2011 Edition","James G. Stallcup","23","Science & Math"
"738607452","0738607452.jpg","http://ecx.images-amazon.com/images/I/51IwBKTPCQL.jpg","Precalculus - REA's Quick Access Reference Chart (Quick Access Reference Charts)","Editors of REA","23","Science & Math"
"486479285","0486479285.jpg","http://ecx.images-amazon.com/images/I/5175rDVKq0L.jpg","Atomic Physics and Human Knowledge (Dover Books on Physics)","Niels Bohr","23","Science & Math"
"750624698","0750624698.jpg","http://ecx.images-amazon.com/images/I/51GUewLa15L.jpg","Statistical Mechanics, Second Edition","R K Pathria","23","Science & Math"
"306814323","0306814323.jpg","http://ecx.images-amazon.com/images/I/41htTvHCrML.jpg","Stargazer: The Life and Times of the Telescope","Fred Watson","23","Science & Math"
"817634908","0817634908.jpg","http://ecx.images-amazon.com/images/I/41vh0Y1T9cL.jpg","Riemannian Geometry","Manfredo do Carmo","23","Science & Math"
"791464334","0791464334.jpg","http://ecx.images-amazon.com/images/I/51Q75YQG4TL.jpg","Time And Society","Warren D. Tenhouten","23","Science & Math"
"1566705924","1566705924.jpg","http://ecx.images-amazon.com/images/I/418X9mEJpvL.jpg","Statistics for Environmental Engineers, Second Edition","Linfield C. Brown","23","Science & Math"
"935702113","0935702113.jpg","http://ecx.images-amazon.com/images/I/41928XJHWPL.jpg","Lasers","Anthony E. Siegman","23","Science & Math"
"122947576","0122947576.jpg","http://ecx.images-amazon.com/images/I/41VWRhKh8hL.jpg","Table of Integrals, Series, and Products, Sixth Edition","I. S. Gradshteyn","23","Science & Math"
"61239216","0061239216.jpg","http://ecx.images-amazon.com/images/I/51wYSxp119L.jpg","The End of Days: Armageddon and Prophecies of the Return (Earth Chronicles)","Zecharia Sitchin","23","Science & Math"
"306456877","0306456877.jpg","http://ecx.images-amazon.com/images/I/51j6DbdyJzL.jpg","Scientific and Clinical Applications of Magnetic Carriers","","23","Science & Math"
"632049294","0632049294.jpg","http://ecx.images-amazon.com/images/I/61JG7pYOmfL.jpg","An Introduction to Geophysical Exploration","Philip Kearey","23","Science & Math"
"738713538","0738713538.jpg","http://ecx.images-amazon.com/images/I/51aY5Zq0hoL.jpg","Sea Magic: Connecting with the Ocean's Energy","Sandra Kynes","23","Science & Math"
"1259064786","1259064786.jpg","http://ecx.images-amazon.com/images/I/31w4IxdgYbL.jpg","Principles of Mathematical Analysis","Rudin","23","Science & Math"
"3319232517","3319232517.jpg","http://ecx.images-amazon.com/images/I/510uwABeiUL.jpg","Spectroscopy and Optical Diagnostics for Gases","Ronald K. Hanson","23","Science & Math"
"007877800X","007877800X.jpg","http://ecx.images-amazon.com/images/I/51KpjQFqGhL.jpg","Glencoe Life Science, Student Edition","McGraw-Hill Education","23","Science & Math"
"470746661","0470746661.jpg","http://ecx.images-amazon.com/images/I/51Ahui-TxeL.jpg","Nonnegative Matrix and Tensor Factorizations: Applications to Exploratory Multi-way Data Analysis and Blind Source Separation","Andrzej Cichocki","23","Science & Math"
"193839819X","193839819X.jpg","http://ecx.images-amazon.com/images/I/51qH6xfgrGL.jpg","The Eighth Tower: On Ultraterrestrials and the Superspectrum","John a. Keel","23","Science & Math"
"321821467","0321821467.jpg","http://ecx.images-amazon.com/images/I/51%2BBWQSuNRL.jpg","Globalization and Diversity: Geography of a Changing World (4th Edition)","Lester Rowntree","23","Science & Math"
"9027716889","9027716889.jpg","http://ecx.images-amazon.com/images/I/41TjpcTDpzL.jpg","Ionic Processes in the Gas Phase (Nato Science Series C:)","","23","Science & Math"
"195111303","0195111303.jpg","http://ecx.images-amazon.com/images/I/41t1Gnwfc%2BL.jpg","At Home in the Universe: The Search for the Laws of Self-Organization and Complexity","Stuart Kauffman","23","Science & Math"
"471094382","0471094382.jpg","http://ecx.images-amazon.com/images/I/41E3JAUaVfL.jpg","Entrophy Generation Through Heat and Fluid Flow","Adrian Bejan","23","Science & Math"
"125080808","0125080808.jpg","http://ecx.images-amazon.com/images/I/417QH8gpauL.jpg","Anionic Polymerization: Principles and Practice","Maurice Morton","23","Science & Math"
"873552156","0873552156.jpg","http://ecx.images-amazon.com/images/I/51FYD5Y05ZL.jpg","Light (Stop Faking It! Finally Understanding Science So You Can Teach It series)","William C. Robertson","23","Science & Math"
"691158223","0691158223.jpg","http://ecx.images-amazon.com/images/I/51xeepvRbrL.jpg","Four Colors Suffice: How the Map Problem Was Solved (Princeton Science Library)","Robin Wilson","23","Science & Math"
"470083042","0470083042.jpg","http://ecx.images-amazon.com/images/I/51BQ-2v62aL.jpg","Environmental Engineering: Prevention and Response to Water-, Food-, Soil-, and Air-borne Disease and Illness","Nelson L. Nemerow","23","Science & Math"
"812247051","0812247051.jpg","http://ecx.images-amazon.com/images/I/51VGDbszKAL.jpg","How Real Estate Developers Think: Design, Profits, and Community (The City in the Twenty-First Century)","Peter Hendee Brown","23","Science & Math"
"038757171X","038757171X.jpg","http://ecx.images-amazon.com/images/I/41c2q-Tx-tL.jpg","Laser Spectroscopy: Basic Concepts and Instrumentation","W. Demtroder","23","Science & Math"
"618768262","0618768262.jpg","http://ecx.images-amazon.com/images/I/51rFA0IkqML.jpg","Butterflies of North America (Kaufman Field Guides)","Jim P. Brock","23","Science & Math"
"415602823","0415602823.jpg","http://ecx.images-amazon.com/images/I/515II7tztVL.jpg","Water Resources: An Integrated Approach","","23","Science & Math"
"1466566086","1466566086.jpg","http://ecx.images-amazon.com/images/I/41XfKAnD%2BgL.jpg","Oscillations and Waves: An Introduction","Richard Fitzpatrick","23","Science & Math"
"364285186X","364285186X.jpg","http://ecx.images-amazon.com/images/I/41pGlPmdfHL.jpg","Microdosimetry and Its Applications","H.H. Rossi","23","Science & Math"
"354004325X","354004325X.jpg","http://ecx.images-amazon.com/images/I/41xioKzAsML.jpg","Preparative Organic Photochemistry","Alexander Schönberg","23","Science & Math"
"399533451","0399533451.jpg","http://ecx.images-amazon.com/images/I/51u8vBO0xYL.jpg","The Cloudspotter's Guide: The Science, History, and Culture of Clouds","Gavin Pretor-Pinney","23","Science & Math"
"387220453","0387220453.jpg","http://ecx.images-amazon.com/images/I/31vUE-eOYHL.jpg","Nanoindentation (Mechanical Engineering Series)","Anthony C. Fischer-Cripps","23","Science & Math"
"857094254","0857094254.jpg","http://ecx.images-amazon.com/images/I/411Fx7E-U0L.jpg","Organic Light-Emitting Diodes (OLEDs): Materials, Devices and Applications (Woodhead Publishing Series in Electronic and Optical Materials)","","23","Science & Math"
"470460644","0470460644.jpg","http://ecx.images-amazon.com/images/I/512Nhllz7-L.jpg","Water Resources Engineering","Larry W. Mays","23","Science & Math"
"B0030TS0M8","B0030TS0M8.jpg","http://ecx.images-amazon.com/images/I/41RrCQzGpnL.jpg","1013A /Organic Chemistry Set for Student (HGS Polyhedron Molecular Model)","HGS Maruzen","23","Science & Math"
"1610911903","1610911903.jpg","http://ecx.images-amazon.com/images/I/51XDDD1HhKL.jpg","The Death and Life of Monterey Bay: A Story of Revival","Dr. Stephen R Palumbi PhD","23","Science & Math"
"415825393","0415825393.jpg","http://ecx.images-amazon.com/images/I/41mlzaKk3SL.jpg","The Justices and Injustices of Ecosystem Services","","23","Science & Math"
"1118632702","1118632702.jpg","http://ecx.images-amazon.com/images/I/51LVK2-9bCL.jpg","Nonlinear Finite Elements for Continua and Structures","Ted Belytschko","23","Science & Math"
"1566701082","1566701082.jpg","http://ecx.images-amazon.com/images/I/41KxQK4tjcL.jpg","Hazardous Laboratory Chemicals Disposal Guide, Second Edition","Margaret-Ann Armour","23","Science & Math"
"471669830","0471669830.jpg","http://ecx.images-amazon.com/images/I/41XeC072%2BfL.jpg","Matrix Analysis for Statistics","James R. Schott","23","Science & Math"
"1451636016","1451636016.jpg","http://ecx.images-amazon.com/images/I/51Ao7NwZomL.jpg","Waking Up: A Guide to Spirituality Without Religion","Sam Harris","23","Science & Math"
"1590172949","1590172949.jpg","http://ecx.images-amazon.com/images/I/51r8yBsTUVL.jpg","The Scientist as Rebel (New York Review Books)","Freeman Dyson","23","Science & Math"
"321998596","0321998596.jpg","http://ecx.images-amazon.com/images/I/519NP92YBwL.jpg","Algebra and Trigonometry (10th Edition)","Michael Sullivan","23","Science & Math"
"444537821","0444537821.jpg","http://ecx.images-amazon.com/images/I/51Zy14oy6wL.jpg","Biological Inorganic Chemistry, Second Edition: A New Introduction to Molecular Structure and Function","Robert R. Crichton","23","Science & Math"
"1559630620","1559630620.jpg","http://ecx.images-amazon.com/images/I/51Y2pTdUbLL.jpg","Plastics: America's Packaging Dilemma (Island Press Critical Issues Series)","Ellen Feldman","23","Science & Math"
"615112900","0615112900.jpg","http://ecx.images-amazon.com/images/I/319CCThGjaL.jpg","The Tree Climber's Companion: A Reference And Training Manual For Professional Tree Climbers","Jeff Jepson","23","Science & Math"
"1429249951","1429249951.jpg","http://ecx.images-amazon.com/images/I/51emQsOXFYL.jpg","Ecology:  The Economy of Nature","Robert Ricklefs","23","Science & Math"
"1610395301","1610395301.jpg","http://ecx.images-amazon.com/images/I/51G7UbiuNxL.jpg","A River Runs Again: India's Natural World in Crisis, from the Barren Cliffs of Rajasthan to the Farmlands of Karnataka","Meera Subramanian","23","Science & Math"
"446527092","0446527092.jpg","http://ecx.images-amazon.com/images/I/51FOI6jInVL.jpg","Beyond the Deep: The Deadly Descent into the World's Most Treacherous Cave","William Stone","23","Science & Math"
"393316823","0393316823.jpg","http://ecx.images-amazon.com/images/I/51KJKQR1-%2BL.jpg","Climbing Mount Improbable","Richard Dawkins","23","Science & Math"
"917953592","0917953592.jpg","http://ecx.images-amazon.com/images/I/51FB4FBHZGL.jpg","Underfoot: A Geologic Guide to the Appalachian Trail","V. Collins Chew","23","Science & Math"
"292701640","0292701640.jpg","http://ecx.images-amazon.com/images/I/51SOxpEJEAL.jpg","Birds of Belize (Corrie Herring Hooks Series)","H. Lee Jones","23","Science & Math"
"1566705673","1566705673.jpg","http://ecx.images-amazon.com/images/I/516hYPXYrQL.jpg","Hazardous Laboratory Chemicals Disposal Guide, Third Edition","Margaret-Ann Armour","23","Science & Math"
"1559630825","1559630825.jpg","http://ecx.images-amazon.com/images/I/51PK9E6ZG2L.jpg","Owning and Managing Forests: A Guide to Legal, Financial, and Practical Matters","Thomas J. McEvoy","23","Science & Math"
"521456924","0521456924.jpg","http://ecx.images-amazon.com/images/I/41n7iZq-0jL.jpg","Diagrammatica: The Path to Feynman Diagrams (Cambridge Lecture Notes in Physics)","Martinus Veltman","23","Science & Math"
"052140844X","052140844X.jpg","http://ecx.images-amazon.com/images/I/41WvZ47PruL.jpg","The Mathematical Theory of Non-uniform Gases: An Account of the Kinetic Theory of Viscosity, Thermal Conduction and Diffusion in Gases (Cambridge Mathematical Library)","Sydney Chapman","23","Science & Math"
"521880068","0521880068.jpg","http://ecx.images-amazon.com/images/I/61x5ITEGTRL.jpg","Principles of Igneous and Metamorphic Petrology","Anthony Philpotts","23","Science & Math"
"012509390X","012509390X.jpg","http://ecx.images-amazon.com/images/I/41AOa6pgltL.jpg","Fundamentals of Radiation Chemistry","A. Mozumder","23","Science & Math"
"1421402157","1421402157.jpg","http://ecx.images-amazon.com/images/I/41RJUGJCZNL.jpg","Gliding for Gold: The Physics of Winter Sports","Mark Denny","23","Science & Math"
"1603425616","1603425616.jpg","http://ecx.images-amazon.com/images/I/51TlCUKbrDL.jpg","The Chicken Encyclopedia: An Illustrated Reference","Gail Damerow","23","Science & Math"
"3935638825","3935638825.jpg","http://ecx.images-amazon.com/images/I/61OAlr1LkLL.jpg","Tropical Timbers of the World. United States Department of Agriculture, Forest Service, Agriculture Handbook Number 607. September 1984","Martin Chudnoff","23","Science & Math"
"486997758","0486997758.jpg","http://ecx.images-amazon.com/images/I/51zXuxHDZQL.jpg","Scientific Instruments and Apparatus CD-ROM and Book (Dover Electronic Clip Art)","Clip Art","23","Science & Math"
"1482211963","1482211963.jpg","http://ecx.images-amazon.com/images/I/51vxEeGRc%2BL.jpg","Restoration of Boreal and Temperate Forests, Second Edition (Integrative Studies in Water Management & Land Deve)","","23","Science & Math"
"126298106","0126298106.jpg","http://ecx.images-amazon.com/images/I/51B8lOY14ML.jpg","Astronomical Optics, Second Edition","Daniel J. Schroeder","23","Science & Math"
"130652431","0130652431.jpg","http://ecx.images-amazon.com/images/I/51JTWFdxSpL.jpg","Applied Partial Differential Equations: With Fourier Series and Boundary Value Problems, 4th Edition","Richard Haberman","23","Science & Math"
"73521477","0073521477.jpg","http://ecx.images-amazon.com/images/I/41Udt7SuIFL.jpg","Basic Statistics for Business and Economics","Douglas Lind","23","Science & Math"
"1464109486","1464109486.jpg","http://ecx.images-amazon.com/images/I/51%2By4NkJtyL.jpg","An Introduction to Genetic Analysis","Anthony J.F. Griffiths","23","Science & Math"
"412610302","0412610302.jpg","http://ecx.images-amazon.com/images/I/51yK6HXIjZL.jpg","Rare Earth Minerals: Chemistry, Origin and Ore Deposits (The Mineralogical Society Series)","A.P. Jones","23","Science & Math"
"192802518","0192802518.jpg","http://ecx.images-amazon.com/images/I/51lwkBrX8NL.jpg","Evolution: A Very Short Introduction","Brian Charlesworth","23","Science & Math"
"393922936","0393922936.jpg","http://ecx.images-amazon.com/images/I/4109afdxGJL.jpg","Study Guide and Solutions Manual: for Organic Chemistry: Principles and Mechanisms","Joel Karty","23","Science & Math"
"262525844","0262525844.jpg","http://ecx.images-amazon.com/images/I/51Q37wRH8UL.jpg","Evolution in Four Dimensions: Genetic, Epigenetic, Behavioral, and Symbolic Variation in the History of                 Life (Life and Mind: Philosophical Issues in Biology and Psychology)","Eva Jablonka","23","Science & Math"
"981865437","0981865437.jpg","http://ecx.images-amazon.com/images/I/519QBMSTP2L.jpg","Detecting the Bomb: The Role of Seismology in the Cold War","Carl Romney","23","Science & Math"
"1118549325","1118549325.jpg","http://ecx.images-amazon.com/images/I/61HDnYybj8L.jpg","Chemistry: 1,001 Practice Problems For Dummies (+ Free Online Practice) (For Dummies (Math & Science))","Heather Hattori","23","Science & Math"
"691090394","0691090394.jpg","http://ecx.images-amazon.com/images/I/415JpmwrtfL.jpg","Behavioral Game Theory: Experiments in Strategic Interaction (The Roundtable Series in Behavioral Economics)","Colin F. Camerer","23","Science & Math"
"1598291327","1598291327.jpg","http://ecx.images-amazon.com/images/I/41NF40NEA4L.jpg","Bioinstrumentation (Synthesis Lectures on Biomedical Engineering Synthesis Lectu)","John D. Enderle","23","Science & Math"
"1118678591","1118678591.jpg","http://ecx.images-amazon.com/images/I/51zAk47OtZL.jpg","Modern Standardization: Case Studies at the Crossroads of Technology, Economics, and Politics","Ron Schneiderman","23","Science & Math"
"764563890","0764563890.jpg","http://ecx.images-amazon.com/images/I/51J-XJZEC%2BL.jpg","CliffsQuickReview Trigonometry","David A Kay","23","Science & Math"
"984513949","0984513949.jpg","http://ecx.images-amazon.com/images/I/51uh7-9GBZL.jpg","Student Friendly Quantum Field Theory","Robert D. Klauber","23","Science & Math"
"1588167941","1588167941.jpg","http://ecx.images-amazon.com/images/I/51nf3GUzEmL.jpg","Why a Curveball Curves: The Incredible Science of Sports (Popular Mechanics)","","23","Science & Math"
"312427905","0312427905.jpg","http://ecx.images-amazon.com/images/I/41Wxbmlr57L.jpg","The World Without Us","Alan Weisman","23","Science & Math"
"1845937880","1845937880.jpg","http://ecx.images-amazon.com/images/I/519UoOCwN6L.jpg","Principles of Fruit and Nut Production (Modular Texts Series)","Preston K. Andrews","23","Science & Math"
"178242332X","178242332X.jpg","http://ecx.images-amazon.com/images/I/41PkJ2BMb7L.jpg","Foodborne Parasites in the Food Supply Web: Occurrence and Control (Woodhead Publishing Series in Food Science, Technology and Nutrition)","","23","Science & Math"
"3642025463","3642025463.jpg","http://ecx.images-amazon.com/images/I/41YFk9lOThL.jpg","Continuous-Time Markov Decision Processes: Theory and Applications (Stochastic Modelling and Applied Probability)","Xianping Guo","23","Science & Math"
"1456764233","1456764233.jpg","http://ecx.images-amazon.com/images/I/51hdYr76-mL.jpg","That's Not a Fish!","F. J. Peppers","24","Science Fiction & Fantasy"
"316219126","0316219126.jpg","http://ecx.images-amazon.com/images/I/51ljiMeNKnL.jpg","The Autumn Republic (The Powder Mage Trilogy)","Brian McClellan","24","Science Fiction & Fantasy"
"553293354","0553293354.jpg","http://ecx.images-amazon.com/images/I/51aKk%2BWF2XL.jpg","Foundation","Isaac Asimov","24","Science Fiction & Fantasy"
"1499222513","1499222513.jpg","http://ecx.images-amazon.com/images/I/51hcbdDuSLL.jpg","Hard Luck Hank: Basketful of Crap (Volume 2)","Steven Campbell","24","Science Fiction & Fantasy"
"1555601286","1555601286.jpg","http://ecx.images-amazon.com/images/I/51NvzWm5UTL.jpg","The Battletech Compendium","FASA Corporation","24","Science Fiction & Fantasy"
"985751444","0985751444.jpg","http://ecx.images-amazon.com/images/I/612wLxgw1QL.jpg","Broken Earth (Savage Worlds)","Matthew J. Hanson","24","Science Fiction & Fantasy"
"087462018X","087462018X.jpg","http://ecx.images-amazon.com/images/I/41R1e%2BfhjEL.jpg","The Lord of the Rings 1954-2004: Scholarship in Honor of Richard E. Blackwelder","","24","Science Fiction & Fantasy"
"1552452700","1552452700.jpg","http://ecx.images-amazon.com/images/I/51b5De9ps8L.jpg","All My Friends Are Superheroes","Andrew Kaufman","24","Science Fiction & Fantasy"
"765326590","0765326590.jpg","http://ecx.images-amazon.com/images/I/41ioOJaWNvL.jpg","Gatefather: A Novel of the Mithermages","Orson Scott Card","24","Science Fiction & Fantasy"
"1568821352","1568821352.jpg","http://ecx.images-amazon.com/images/I/51JYW38ZBVL.jpg","Before the Fall: Innsmouth Adventures Prior to the Great Raid of 1928 (Call of Cthulhu)","Ralph Dula","24","Science Fiction & Fantasy"
"441533825","0441533825.jpg","http://ecx.images-amazon.com/images/I/51VFZYSPPFL.jpg","Mirrorshades: The Cyberpunk Anthology","Greg Bear","24","Science Fiction & Fantasy"
"1477825533","1477825533.jpg","http://ecx.images-amazon.com/images/I/51OW6FKKxqL.jpg","Dead Wrong (The Rho Agenda Inception)","Richard Phillips","24","Science Fiction & Fantasy"
"1452102279","1452102279.jpg","http://ecx.images-amazon.com/images/I/51mGJ4PmMzL.jpg","Star Wars: The Jedi Path","Daniel Wallace","24","Science Fiction & Fantasy"
"806984600","0806984600.jpg","http://ecx.images-amazon.com/images/I/51zgcpMruTL.jpg","Romans, Goths, and Huns (Wargaming in History Series)","Simon MacDowall","24","Science Fiction & Fantasy"
"451464389","0451464389.jpg","http://ecx.images-amazon.com/images/I/512lywFB4yL.jpg","Firestorm (Destroyermen)","Taylor Anderson","24","Science Fiction & Fantasy"
"1601251955","1601251955.jpg","http://ecx.images-amazon.com/images/I/51KasCXGqVL.jpg","Gamemastery Critical Hit Deck New Printing","","24","Science Fiction & Fantasy"
"1841548936","1841548936.jpg","http://ecx.images-amazon.com/images/I/51m0x6ig-LL.jpg","Apocalypse Reload (Warhammer 40,000)","","24","Science Fiction & Fantasy"
"816529825","0816529825.jpg","http://ecx.images-amazon.com/images/I/51s%2Bicf7dyL.jpg","Walking the Clouds: An Anthology of Indigenous Science Fiction (Sun Tracks)","","24","Science Fiction & Fantasy"
"055338256X","055338256X.jpg","http://ecx.images-amazon.com/images/I/51%2Buc9PwVOL.jpg","I, Robot","Isaac Asimov","24","Science Fiction & Fantasy"
"1937009327","1937009327.jpg","http://ecx.images-amazon.com/images/I/51PivpXANpL.jpg","King of the Bastards","Brian Keene","24","Science Fiction & Fantasy"
"B004SUOXRO","B004SUOXRO.jpg","http://ecx.images-amazon.com/images/I/513TS89pBiL.jpg","DCS Ship Book 2 (DCS Roleplay)","Jeff Coplen","24","Science Fiction & Fantasy"
"765348276","0765348276.jpg","http://ecx.images-amazon.com/images/I/51e343A7TCL.jpg","Old Man's War","John Scalzi","24","Science Fiction & Fantasy"
"345540484","0345540484.jpg","http://ecx.images-amazon.com/images/I/51Sc5J3MT7L.jpg","The Undying Legion: Crown & Key","Clay and Susan Griffith","24","Science Fiction & Fantasy"
"979245591","0979245591.jpg","http://ecx.images-amazon.com/images/I/51UzHyHdY3L.jpg","Sundered Skies (Savage Worlds; S2P10009)","Dave Blewer","24","Science Fiction & Fantasy"
"1888953039","1888953039.jpg","http://ecx.images-amazon.com/images/I/41jYdVnOnOL.jpg","The Price of Freedom: The United Federation of Planets Sourcebook (Star Trek Next Generation Roleplaying Game)","","24","Science Fiction & Fantasy"
"1607014548","1607014548.jpg","http://ecx.images-amazon.com/images/I/51WYh6RwkYL.jpg","The Year's Best Dark Fantasy & Horror 2015 Edition","Paula Guran","24","Science Fiction & Fantasy"
"1555603041","1555603041.jpg","http://ecx.images-amazon.com/images/I/513E5R9FM9L.jpg","Rigger 2: A Shadowrun Sourcebook","Jonathan Szeto","24","Science Fiction & Fantasy"
"1942577001","1942577001.jpg","http://ecx.images-amazon.com/images/I/41VXoOnZ6rL.jpg","The Fire Inside: A Novel","Ryan Cornish","24","Science Fiction & Fantasy"
"692461981","0692461981.jpg","http://ecx.images-amazon.com/images/I/51ffliJYWlL.jpg","Forge a New Blade (The Laredo War) (Volume 2)","Peter Grant","24","Science Fiction & Fantasy"
"313361754","0313361754.jpg","http://ecx.images-amazon.com/images/I/51UvABHuWfL.jpg","J.R.R. Tolkien: A Biography (Greenwood Biographies)","Leslie Ellen Jones","24","Science Fiction & Fantasy"
"374119163","0374119163.jpg","http://ecx.images-amazon.com/images/I/41M6W8W27SL.jpg","Letters to a Young Novelist","Mario Vargas Llosa","24","Science Fiction & Fantasy"
"441731546","0441731546.jpg","http://ecx.images-amazon.com/images/I/514bFM8tkgL.jpg","Robot Dreams (Remembering Tomorrow)","Isaac Asimov","24","Science Fiction & Fantasy"
"1934857823","1934857823.jpg","http://ecx.images-amazon.com/images/I/61OF0-7LtuL.jpg","Sixth World Almanac (Shadowrun (Catalyst Hardcover))","John Schmidt","24","Science Fiction & Fantasy"
